nl_query,expected_output,llama_3.1_8b_without_rag,llama_3.3_70b_without_rag,rag_v1_output,rag_v2_output,rag_v3_output,rag_v4_output,rag_v5_output,rag_v6_output,rag_v7_output,rag_v7a_output,rag_v8_output,rag_v8a_output
Average disk write rate in the last 10 minutes,avg(rate(disk_write[10m])),avg(rate(disk_write_bytes_total[10m])),avg(rate(disk_written_bytes[10m])),avg(rate(node_disk_written_bytes_total[10m])),avg(rate(node_disk_written_bytes_total[10m])),avg(rate(node_disk_written_bytes_total[10m])),avg(rate(node_disk_written_bytes_total[10m])),avg(rate(node_disk_written_bytes_total[10m])),avg(rate(node_disk_written_bytes_total[10m])),avg(rate(disk_write[10m])),avg_over_time(rate(disk_write[10m])),avg(rate(disk_reads[10m])),avg(rate(disk_reads[10m]))
Total number of HTTP 500 errors in the last hour,sum(rate(http_errors{status='500'}[1h])),"sum(increase(http_requests_total{code=""500""}[1m]))","sum(increase(http_errors{code=""500""}[1h]))","sum(rate(http_requests_total{status=""500""}[1h]))","sum(rate(http_requests_total{status=""500""}[1h]))","sum(rate(http_requests_total{status=""500""}[1h]))","sum(rate(http_requests_total{status=""500""}[1h]))","sum(rate(http_requests_total{status=""500""}[1h]))","sum(rate(http_requests_total{status=""500""}[1h]))","http_errors{status=""500""}[1h]","sum_over_time(http_errors{status=""500""}[1h])","http_errors{status=""500""}[1h]","http_errors{status=""500""}[1h]"
CPU usage across all pods in the last 10 minutes,sum(rate(cpu_usage[10m])) by (pod),avg(rate(cpu_usage[10m])),"sum(rate(container_cpu_usage_seconds_total{image!=""""}[10m]))","sum by (pod_name) (avg_over_time(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""namespace""}[10m])) / 10^6",avg(rate(container_cpu_usage_seconds_total[10m])),"sum by (pod_name) (avg_over_time(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""namespace""}[10m]))","sum by (pod_name) (avg_over_time(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""namespace""}[10m])) / 10^6","avg_over_time(container_cpu_usage{pod=~"".*""}[10m])",avg(rate(container_cpu_usage_seconds_total[10m])) by (pod),avg(rate(cpu_usage[10m])),avg_over_time(cpu_usage[10m]),avg(rate(cpu_usage[10m])),avg(rate(cpu_usage[10m]))
Total API response time in the last 5 minutes,sum(rate(api_response_time[5m])),avg(rate(api_response_time[5m])),sum(rate(api_response_time[5m])),avg(rate(api_response_time_seconds_sum[5m]) / rate(api_response_time_seconds_count[5m])),avg(rate(http_request_duration_seconds_sum[5m]) / rate(http_request_duration_seconds_count[5m])),avg(rate(http_response_duration_seconds[5m])),sum(rate(api_request_duration_seconds_sum[5m]) / rate(api_request_duration_seconds_count[5m])),avg(rate(api_request_duration_seconds_sum[5m]) / rate(api_request_duration_seconds_count[5m])),sum(http_request_duration_seconds_sum[5m]),sum(api_response_time[5m]),sum_over_time(api_response_time[5m]),sum(api_response_time[5m]),sum_over_time(api_response_time[5m])
Total number of successful requests in the last 5 minutes,count(rate(http_requests{status='200'}[5m])),sum(increase(request_total[5m])),"sum(increase(http_requests_total{status=""200""}[5m]))","sum(rate(http_requests_total{status=""200""}[5m]))",sum(rate(http_requests_total[5m])),"sum(rate(http_requests_total{status=""200""}[5m]))",sum(rate(successful_requests_total[5m])),sum(rate(successful_requests_total[5m])),"sum(http_requests_total{status!~""4..""}[5m])",sum(increase(login_success[5m])),sum_over_time(increase(login_success[5m])),"sum(http_requests{status=~""2..""}[5m])","sum_over_time(http_requests{status=~""2..""}[5m])"
CPU usage per region in the last 30 minutes,sum(rate(cpu_usage[30m])) by (region),avg(rate(cpu_usage[30m])),"avg(rate(cpu_usage{job=""node_exporter""}[30m])) by (region)",rate(node_cpu_seconds_total[30m]) by (region),rate(node_cpu_seconds_total[30m]) by (region),rate(sum(cpu_usage) by (region)[30m]),"rate(node_cpu_seconds_total[30m]) by (instance, region)",avg(rate(node_cpu_seconds_total[30m])) by (region),rate(node_cpu_seconds_total[30m]) by (region),avg(rate(cpu_usage[30m])),avg_over_time(cpu_usage[30m]),avg(rate(cpu_usage[30m])) by (region),avg(rate(cpu_usage[30m])) by (region)
Total number of failed login attempts in the last hour,sum(rate(login_failed[1h])),sum(increase(login_attempts_failed[1h])),sum(increase(failed_logins[1h])),sum(rate(failed_login_attempts_total[1h])),sum(rate(failed_login_attempts_total[1h])),sum(rate(failed_login_attempts_total[1h])),sum(rate(failed_login_attempts_total[1h])),avg(rate(failed_login_attempts_total[1h])),sum(rate(failed_login_attempts_total[1h])),sum(login_failed) over time(1h),sum_over_time(login_failed[1h]),"sum(login_failed{job=""login_service""})[1h:1m]","sum_over_time(login_failed{job=""login_service""}[1h:1m])"
Number of new users registered in the last 24 hours,count(rate(user_registration[24h])),sum(increase(users_registered[24h])),count(increase(user_registered_total[24h])),avg(rate(new_users_registered_total[24h])),sum(rate(users_registered_total[24h])),sum(rate(new_users_total[24h])),sum(increase(sessions_total[24h])),sum(increase(db_users_total[24h])),"sum(rate(user_registered{new=""true""}[24h]))",increase(user_registration[24h]),increase_over_time(user_registration[24h]),increase(user_registration[24h]),increase(user_registration[24h])
Total requests to the /user endpoint in the last 30 minutes,count(rate(http_requests{endpoint='/user'}[30m])),"sum(increase(http_requests_total{path=""/user""}[30m]))","sum(rate(http_requests{path=""/user""}[30m]))","sum(rate(http_requests_total{path=""/user""}[30m]))","sum(rate(http_requests_total{endpoint=""/user""}[30m]))","sum(rate(http_requests_total{endpoint=""user""}[30m]))","http_request_duration_seconds_count{endpoint=""/user""}[30m]","rate(node_http_request_total{path=""/user""}[30m])","sum(http_requests_total{endpoint=""/user""}[30m])","http_requests_total{job=~"".*user"", path=""/user""}[30m]","http_requests_total{job=~"".*user"", path=""/user""} offset 30m","sum(rate(http_requests_total{path=""/user""}[30m]))","sum_over_time(rate(http_requests_total{path=""/user""}[30m]))"
Number of active sessions in the last 1 hour,count(rate(active_sessions[1h])),sum(increase(session_count[1h])),"count(session_active{job=""sessions""}[1h])",active_sessions[1h],rate(http_requests_total[1h]),current_sessions[1h],current_sessions - (current_sessions - active_user_sessions) without(time(time() - 1h)),current_sessions[1h],max_over_time(node_session_count[1m]),active_sessions_rate[1h:1m],sum_over_time(active_sessions_rate[1h:1m]),count_over_time(activees[1h]),count_over_time(activees[1h])
Total failed requests to the /admin endpoint in the last 10 minutes,"sum(rate(http_requests{endpoint='/admin',status='500'}[10m]))","sum(increase(http_requests_total{endpoint=""/admin"", status_code=500}[10m]))","sum(increase(http_requests_total{path=""/admin"", status_code=~""4|5""}[10m]))","sum(rate(http_requests_total{__name__=""http_request"", path=""/admin""}[10m]))","sum(rate(http_requests_total{path=""/admin""}[10m]))","sum(rate(http_requests_total{endpoint=""/admin""}[10m]))","sum(rate(http_requests_total{service=""admin"", status=""500""}[10m]))","sum(rate(http_requests_total{endpoint=""/admin"", status=""500""}[10m]))","sum(rate(http_requests_total{path=""/admin"", status=~""2..""}[10m]))","rate(admin_request_failures{endpoint=""/admin""}[10m])","rate(admin_request_failures{endpoint=""/admin""}[10m])",sum(rate(api_failures)[10m]),sum_over_time(rate(api_failures)[10m])
Total network traffic from a specific server in the last 30 minutes,sum(rate(network_traffic{server='specific_server'}[30m])),"sum(increase(network_traffic_server_{server=""specific_server""}[30m]))","sum(rate(network_traffic{server=""specific_server""}[30m]))","sum(rate(node_network_receive_bytes_total + node_network_transmit_bytes_total){instance=""specific_server""}[30m])","sum(node_network_receive_bytes_total{instance=""<server_name>""}[30m]) + sum(node_network_transmit_bytes_total{instance=""<server_name>""}[30m])","sum(rate(node_network_transmit_bytes_total{job=""server-1""}[30m]))","sum(rate(node_network_receive_bytes_total{instance=""$server_name""}[30m]) + rate(node_network_transmit_bytes_total{instance=""$server_name""}[30m]))","sum(rate(node_network_receive_bytes_total{job=""server""}[30m]))","sum(network_received_bytes_total{job=""server""}[30m]) or sum(network_transmitted_bytes_total{job=""server""}[30m])","avg(rate(network_traffic{job=~"".*server""}[30m]))","avg(rate(network_traffic{job=~"".*server""}[30m]))","sum(rate(network_traffic{job=~"".*server""}[30m]))","sum_over_time(rate(network_traffic{job=~"".*server""}[30m]))"
Total number of alerts triggered in the last 1 hour,count(rate(alerts_triggered[1h])),count(alerts[1h]),count(alerts_triggered) - count(alerts_triggered offset 1h),increase(alerts_total[1h]),count(alert_triggered_total[1h]),"sum(alert_total{alertname=""alertname""}[1h])","alert_count_total{alertname!=""""}[1h]",alert_count[1h],http_requests_total[1h],sum(alerts_triggered[1h]),sum_over_time(alerts_triggered[1h]),sum(increase(alerts_triggered[1h])),sum_over_time(increase(alerts_triggered[1h]))
Number of active pods in the last 10 minutes,count(rate(pods_active[10m])),"count(up{job=""pods""}[10m])","count(kube_pod_status_ready{job=""kubernetes-service-endpoints""}[10m])","kube_pod_info{phase=""Running""}",kube_pod_info,"kube_pod_info{status=""running""} and time() > 10m | count()","container_failed_to_start_total{pod_name!="""", failure_reason!=""""}[10m]","sum by (pod) (count_over_time(kube_pod_status_phase{phase=""Running""}[10m]))","kube_pod_info{status=""Running""}[10m]",avg(pods_active[10m]),avg_over_time(pods_active[10m]),pods_active[10m],pods_active[10m]
Total latency for the /metrics endpoint in the last 15 minutes,sum(rate(metrics_latency{endpoint='/metrics'}[15m])),"avg(rate(metrics_request_latency{path=""/metrics""}[15m]))","sum(rate(latency_bucket{endpoint=""/metrics""}[15m]))","avg(rate(kubernetes_pod_container_cpu_usage_seconds_total{container!=""""}[15m]))","sum(rate(http_server_latency_seconds{path=""/metrics""}[15m]))",sum(kubernetes_kubelet_network_plugin_latency_sum[15m]),"kubernetes_rest_client_latency_sum{path=""/metrics""}[15m]","rate(kubernetes_rest_client_latency_count{verb=""GET"", url=""/metrics""}[15m])","sum(http_request_duration_seconds{http_path=""/metrics""}[15m])","avg(request_latency{endpoint=""/metrics""}[15m])","avg_over_time(request_latency{endpoint=""/metrics""}[15m])",sum_over_time(http_response_time_seconds[15m]),sum_over_time(http_response_time_seconds[15m])
Total traffic on the HTTP port in the last 5 minutes,sum(rate(http_traffic[5m])),sum(increase(http_requests_total[5m])),sum(rate(http_requests[5m])),sum(rate(http_requests_total[5m])),sum(rate(http_requests_total[5m])),sum(rate(http_traffic_total[5m])),"sum(rate(http_requests_total{port=""http""}[5m]))","sum(rate(node_http_server_requests_total{port=""http""}[5m]))",sum(rate(http_requests_total[5m])),rate(http_traffic[5m]),rate(http_traffic_over_time[5m]),sum(http_traffic[5m]),sum_over_time(http_traffic[5m])
Total database query failures in the last hour,sum(rate(db_query_failures[1h])),sum(increase(database_query_failures[1h])),sum(increase(database_query_failures[1h])),sum(rate(db_query_failures_total[1h])),"sum(rate(db_queries_failure_total{status=""failure""}[1h]))",sum(rate(db_queries_failure_total[1h])),sum(rate(db_queries_failure_total[1h])),avg(rate(db_query_failures_total[1h])),sum(rate(db_queries_failed_total[1h])),"avg(db_query_failures{__name__=~""db_query_failures""}[1h])","avg_over_time(db_query_failures{__name__=~""db_query_failures""}[1h])",sum(db_query_failures[1h]),sum_over_time(db_query_failures[1h])
Number of requests with HTTP 404 errors in the last 10 minutes,count(rate(http_errors{status='404'}[10m])),"count(rate(http_requests_total{code=""404""}[10m]))","count_over_time(http_requests{status_code=""404""}[10m])","sum(rate(http_requests_total{status=""404""}[10m]))","sum(rate(http_requests_total{status=""404""}[10m]))","sum(rate(http_requests_total{status=""404""}[10m]))","sum(rate(http_requests_total{status=""404""}[10m]))","sum(rate(http_requests_total{status=""404""}[10m]))","sum(rate(http_requests_total{status!~""4..""}[10m]))","rate(http_requests_total{status!~""4..""}[10m])","rate(http_requests_total{status!~""4..""}[10m])","http_requests_total{status=""404""}[10m]","http_requests_total{status=""404""}[10m]"
Total API request rate in the last 5 minutes,sum(rate(api_requests[5m])),avg(rate(api_request_rate[5m])),sum(rate(api_requests_total[5m])),sum(rate(http_requests_total[5m])),sum(rate(http_requests_total[5m])),sum(rate(api_requests_total[5m])),"sum(rate(http_requests_total{method!=""""}[5m]))",rate(node_api_request_total[5m]),rate(http_requests_total[5m]),rate(api_requests[5m]),rate(api_requests[5m:1m]),rate(api_requests[5m]),rate(api_requests[5m])
Number of requests to the /status endpoint in the last 30 minutes,count(rate(http_requests{endpoint='/status'}[30m])),count(last_30m(status_requests)),count(rate(requests_to_status_endpoint[30m])),"http_request_duration_seconds_count{endpoint=""/status""}[30m]","rate(http_requests_total{path=""/status""}[30m])","rate(http_requests_total{uri=""/status""}[30m])","sum(rate(http_requests_total{endpoint=""/status""}[30m]))","sum(rate(http_requests_total{endpoint=""/status""}[30m]))","sum(rate(http_requests_total{instance=""/status""}[30m]))","sum(http_requests{path=""/status""}) by (time) offset 30m","sum_over_time(http_requests{path=""/status""}) by (time) offset 30m","sum(increase(http_requests{path=""/status""}[30m]))","sum_over_time(increase(http_requests{path=""/status""}[30m]))"
Total network error rate in the last 15 minutes,sum(rate(network_errors[15m])),rate(network_error_rate[15m]),sum(rate(network_errors[15m])) / sum(rate(network_requests[15m])),rate(node_network_receive_errors_total[15m]),sum(rate(node_network_transmit_errs_total[15m])),rate(sum(node_network_receive_errors_total[15m])),rate(http_responses_error_total[15m]),rate(node_network_error_total[15m]),"rate(node_network_receive_errs_total{device=""eth0""}[15m]) + rate(node_network_transmit_errs_total{device=""eth0""}[15m])",rate(network_errors[15m]),rate(network_errors[15m]),rate(network_errors[15m]),rate(network_errors[15m])
Total errors in the last 24 hours,sum(rate(errors[24h])),sum(increase(total_errors[24h:1m])),count(errors[24h]),sum(rate(errors_total[24h])),sum(rate(errors_total[24h])),sum(rate(errors_total[1d])),sum(rate(errors_total[24h])),sum(rate(errors_total[24h])),sum(rate(errors_total[24h])),avg_over_time(errors[24h]),avg_over_time(errors[24h]),sum(errors[24h]),sum_over_time(errors[24h])
Average disk read rate in the last 10 minutes,avg(rate(disk_read[10m])),avg(rate(disk_read_bytes[10m])),avg(rate(disk_read_bytes[10m])),avg(rate(node_disk_read_bytes_total[10m])),avg(rate(node_disk_read_bytes_total[10m])),rate(avg_over_time(node_disk_read_bytes_total[10m])),avg(rate(node_disk_read_bytes_total[10m])),avg(rate(node_disk_read_bytes_total[10m])),avg(rate(node_disk_read_bytes_total[10m])),avg(rate(disk_read[10m])),avg_over_time(rate(disk_read[10m])),avg(rate(disk_read[10m])),avg(rate(disk_read[10m]))
Number of requests with HTTP 403 errors in the last 5 minutes,count(rate(http_errors{status='403'}[5m])),"sum(increase(http_requests_total{code=""403""}[5m]))","count(rate(http_requests_total{status_code=""403""}[5m]))","sum(rate(http_requests_total{status=""403""}[5m]))","sum(rate(http_requests_total{status=""403""}[5m]))","sum(rate(http_requests_total{status=""403""}[5m]))","sum(rate(http_requests_total{status=""403""}[5m]))","sum(rate(http_requests_total{status=""403""}[5m]))","sum(http_requests_total{status=~""403""[5m]})","sum(http_requests{status=""403""})[5m]","sum_over_time(http_requests{status=""403""})[5m]","http_requests{status=""403""}[5m]","http_requests{status=""403""}[5m]"
Total number of database read queries in the last hour,sum(rate(db_read_queries[1h])),sum(increase(database_read_queries[1m])),sum(count_over_time(database_read_queries[1h])),sum(rate(db_read_queries_total[1h])),"sum(rate(db_queries_total{operation=""read""}[1h]))",sum(rate(db_queries_read_total[1h])),sum(rate(db_queries_read_total[1h])),sum(rate(db_read_queries_total[1h])),sum(db_queries_total[1h]),"db_read_queries{job=""db""} offset 1h","sum by (job) (db_read_queries{job=""db""}) offset 1h",increase(db_read_queries[1h]),increase(db_read_queries[1h])
Total database query duration in the last 30 minutes,sum(rate(db_query_duration[30m])),avg(irrate(database_query_duration[30m])),sum(rate(database_query_duration_seconds[30m])),avg(rate(db_query_duration[30m])),"sum(rate(db_query_duration{outcome=""total""}[30m]))",sum(rate(db_query_duration_total[30m])),sum(rate(db_queries_duration_sum[30m])),sum(rate(db_query_duration_total[30m])),sum(db_query_duration_seconds[30m]),avg(sum(db_query_duration[30m])),sum_over_time(db_query_duration[30m]),sum(rate(db_query_duration[30m])),sum_over_time(rate(db_query_duration[30m]))
Total HTTP requests with status 200 in the last 5 minutes,sum(rate(http_requests{status='200'}[5m])),"sum(increase(http_requests_total{status=""200""}[5m]))","sum(rate(http_requests{status=""200""}[5m]))","sum(rate(http_requests_total{status=""200""}[5m]))","sum(rate(http_requests_total{status=""200""}[5m]))","sum(rate(http_requests_total{status=""200""}[5m]))","sum(rate(http_requests_total{status=""200""}[5m]))","sum(rate(http_requests_total{status=""200""}[5m]))","sum(rate(http_requests_total{status=""200""}[5m]))","sum(http_requests_total{status=""200""}) by (instance)[5m]","sum_over_time(http_requests_total{status=""200""}) by (instance)[5m]","sum(http_requests{status=""200""})[5m:]","sum_over_time(http_requests{status=""200""}[5m:])"
Total API request failures in the last 10 minutes,sum(rate(api_failures[10m])),avg(rate(api_request_failures[10m])),count_over_time(api_request_failures[10m]),"sum(rate(http_requests_total{status!=""200""}[10m]))","sum(rate(http_requests_total{status=""failure""}[10m]))","sum(rate(http_requests_total{status=""failure""}[10m]))","sum(rate(http_requests_total{status!=""200""}[10m]))",sum(rate(api_request_failures_total[10m])),"sum(rate(http_requests_total{status!~""2..""}[10m]))",sum(rate(api_failures[10m])),sum_over_time(api_failures[10m]),sum(api_failures[10m]),sum_over_time(api_failures[10m])
Total number of failed container deployments in the last 24 hours,sum(rate(container_deployment_failures[24h])),"sum(container_failed_deployments) by (pod, namespace) offset 24h",sum(increase(container_deployment_failures[24h])),sum(kubernetes_containers_last_state_terminated[24h]),sum(rate(deployment_failed_total[24h])),sum(kubernetes_container_status_phase_terminated) by (deployment) over (last 24h),sum(rate(container_deployments_failed_total[1d])),sum(rate(container_deployment_failures_total[1d])),sum(container_deployment_failures_total[24h]),avg(container_deployment_failures[24h]),avg_over_time(container_deployment_failures[24h]),"sum(container_deployment_failures{job=""container_deployment""})[24h:]","sum_over_time(container_deployment_failures{job=""container_deployment""})[24h:]"
Total read traffic in the last 10 minutes,sum(rate(read_traffic[10m])),rate(read_traffic[10m]),sum(rate(read_traffic[10m])),sum(rate(node_disk_read_bytes_total[10m])),sum(rate(node_disk_read_bytes_total[10m])),sum(rate(node_disk_read_bytes_total[10m])),sum(rate(node_disk_reads_completed_total[10m])) + rate(node_disk_read_bytes_total[10m]),sum(rate(node_disk_reads_total[10m])),sum(rate(node_disk_reads_completed_total[10m])),avg(rate(read_traffic[10m])),sum_over_time(read_traffic[10m]),sum(increase(read_traffic[10m])),sum_over_time(increase(read_traffic[10m]))
Number of requests to the /login endpoint in the last 5 minutes,count(rate(http_requests{endpoint='/login'}[5m])),sum(increase(login_requests_total[5m])),"count(rate(http_requests{path=""/login""}[5m]))","sum(rate(http_requests_total{path=""/login""}[5m]))","count(http_requests_total{endpoint=""/login""}[5m])",sum(rate(requests_to_login_endpoint_total[5m])),"sum(rate(http_requests_total{job=""http_server"", path=""/login""}[5m]))","sum(rate(http_requests_total{endpoint=""/login""}[5m]))","count(http_requests_total{endpoint=""/login""}[5m])","rate(http_requests_total{path=""/login""}[5m])","rate(http_requests_total{path=""/login""}[5m])",increase(login_success[5m]) + increase(login_failed[5m]),increase(login_success[5m]) + increase(login_failed[5m])
Total system memory usage in the last 24 hours,sum(rate(system_memory_usage[24h])),avg(irate(memory_usage[24h])),sum(node_memory_MemTotal_bytes - node_memory_MemFree_bytes) / sum(node_memory_MemTotal_bytes),min_over_time(node_memory_MemTotal_bytes[24h]),avg_over_time(node_memory_MemTotal_bytes[24h]),"sum_over_time(system_mem_used{kube_cluster_name="""", org_id=""""} [24h])","sum_over_time(system_mem_used{kube_cluster_name=""target"", org_id=""orgId""}[24h])","sum_over_time(system_mem_total{kube_cluster_name=""target"", org_id=""orgId""}[24h])",sum(node_memory_MemTotal_bytes[1d]) without (instance),avg_over_time(node_memory_MemAvailable_bytes[24h]),avg_over_time(node_memory_MemAvailable_bytes[24h]),sum(memory_usage) without (instance),sum(memory_usage) without (instance)
Total response time for the /checkout endpoint in the last 10 minutes,sum(rate(checkout_response_time[10m])),"avg(rate(http_request_duration_seconds{path=""/checkout""}[10m]))","sum(rate(response_time{endpoint=""/checkout""}[10m]))","sum(rate(http_requests_total{endpoint=""/checkout""}[10m]))",sum(rate(http_request_duration_seconds_sum[10m])) / sum(rate(http_request_duration_seconds_count[10m])),"sum(rate(http_request_duration_seconds_sum[10m]) by (le, endpoint)) and on (endpoint) filter(endpoint == ""/checkout"")","avg(rate(http_request_duration_seconds_sum{endpoint=""/checkout""}[10m]) / rate(http_request_duration_seconds_count{endpoint=""/checkout""}[10m]))","avg(rate(http_request_duration_seconds_sum[10m])) by (endpoint, le)","sum(http_request_duration_seconds{path=""/checkout""}[10m])","avg(http_response_time_seconds{endpoint=""/checkout""}[10m])","avg_over_time(http_response_time_seconds{endpoint=""/checkout""}[10m])","sum(rate(http_response_time_seconds{endpoint=""/checkout""}[10m]))","sum_over_time(rate(http_response_time_seconds{endpoint=""/checkout""}[10m]))"
Rate of failed login attempts in the last 5 minutes,rate(login_failed[5m]),"rate(login_attempts_total{status=""failed""}[5m])",rate(failed_login_attempts[5m]),sum(rate(failed_login_attempts_total[5m])),rate(failed_login_attempts_total[5m]),rate(failed_login_attempts_total[5m]),rate(failed_login_attempts_total[5m]),sum(rate(failed_login_attempts_total[5m])),rate(failed_login_attempts_total[5m]),rate(login_failed[5m]),rate(login_failed[5m]),rate(login_failed[5m]),rate(login_failed[5m])
