nl_query,expected_output,llama_3.1_8b_without_rag,llama_3.3_70b_without_rag,rag_v1_output,rag_v2_output,rag_v3_output,rag_v4_output,rag_v5_output,rag_v6_output,rag_v7_output,rag_v7a_output,rag_v8_output,rag_v8a_output,agentic_rag_v2_output
Memory usage per container in the last 30 minutes,avg(memory_usage[30m]) by (container),avg(rate(container_memory_usage_bytes[30m])),"container_memory_usage_bytes{job=""prometheus""}[30m]",avg(rate(container_memory_usage_bytes[30m])) by (container),max(rate(container_memory_usage_bytes[30m])) by (container),avg(rate(container_memory_usage_bytes[30m])) by (container),max(rate(container_memory_usage_bytes[30m])) by (container),avg(rate(container_memory_usage_bytes[30m])) by (container),avg(rate(container_memory_usage_bytes[30m])) by (container),avg_over_time(memory_usage[30m]),avg_over_time(memory_usage[30m]),avg_over_time(memory_usage[30m]),avg_over_time(memory_usage[30m]),"container_memory_usage_bytes{job=""prometheus""}[30m]"
Total API response time in the last 5 minutes,sum(rate(api_response_time[5m])),avg(rate(api_response_time[5m])),sum(rate(api_response_time[5m])),avg(rate(api_response_time_seconds_sum[5m]) / rate(api_response_time_seconds_count[5m])),avg(rate(http_request_duration_seconds_sum[5m]) / rate(http_request_duration_seconds_count[5m])),avg(rate(http_response_duration_seconds[5m])),sum(rate(api_request_duration_seconds_sum[5m]) / rate(api_request_duration_seconds_count[5m])),avg(rate(api_request_duration_seconds_sum[5m]) / rate(api_request_duration_seconds_count[5m])),sum(http_request_duration_seconds_sum[5m]),sum(api_response_time[5m]),sum_over_time(api_response_time[5m]),sum(api_response_time[5m]),sum_over_time(api_response_time[5m]),sum_over_time(api_response_time[5m])
Average system load in the last 15 minutes,avg(system_load[15m]),avg(rate(system_load[15m])),avg(system_load[15m]),avg(rate(system_load_average[15m])),avg_over_time(node_load1[15m]),avg_over_time(node_load1[15m]),avg_over_time(node_load1[15m]),avg_over_time(node_load1[15m]),avg_over_time(node_load1[15m]),avg(system_load[15m]),avg_over_time(system_load[15m]),avg_over_time(system_load[15m]),avg_over_time(system_load1m[15m]),avg_over_time(system_load[15m])
Total number of successful requests in the last 5 minutes,count(rate(http_requests{status='200'}[5m])),sum(increase(request_total[5m])),"sum(increase(http_requests_total{status=""200""}[5m]))","sum(rate(http_requests_total{status=""200""}[5m]))",sum(rate(http_requests_total[5m])),"sum(rate(http_requests_total{status=""200""}[5m]))",sum(rate(successful_requests_total[5m])),sum(rate(successful_requests_total[5m])),"sum(http_requests_total{status!~""4..""}[5m])",sum(increase(login_success[5m])),sum_over_time(increase(login_success[5m])),"sum(http_requests{status=~""2..""}[5m])","sum_over_time(http_requests{status=~""2..""}[5m])","sum(rate(http_requests{status=""200""}[5m]))"
CPU usage per region in the last 30 minutes,sum(rate(cpu_usage[30m])) by (region),avg(rate(cpu_usage[30m])),"avg(rate(cpu_usage{job=""node_exporter""}[30m])) by (region)",rate(node_cpu_seconds_total[30m]) by (region),rate(node_cpu_seconds_total[30m]) by (region),rate(sum(cpu_usage) by (region)[30m]),"rate(node_cpu_seconds_total[30m]) by (instance, region)",avg(rate(node_cpu_seconds_total[30m])) by (region),rate(node_cpu_seconds_total[30m]) by (region),avg(rate(cpu_usage[30m])),avg_over_time(cpu_usage[30m]),avg(rate(cpu_usage[30m])) by (region),avg(rate(cpu_usage[30m])) by (region),sum(rate(cpu_usage[30m])) by (region)
Total number of failed login attempts in the last hour,sum(rate(login_failed[1h])),sum(increase(login_attempts_failed[1h])),sum(increase(failed_logins[1h])),sum(rate(failed_login_attempts_total[1h])),sum(rate(failed_login_attempts_total[1h])),sum(rate(failed_login_attempts_total[1h])),sum(rate(failed_login_attempts_total[1h])),avg(rate(failed_login_attempts_total[1h])),sum(rate(failed_login_attempts_total[1h])),sum(login_failed) over time(1h),sum_over_time(login_failed[1h]),"sum(login_failed{job=""login_service""})[1h:1m]","sum_over_time(login_failed{job=""login_service""}[1h:1m])",sum(login_failed[1h])
Maximum memory usage by container in the last 10 minutes,max(memory_usage[10m]) by (container),max(container_memory_usage[10m]),"max(container_memory_usage_bytes{job=""prometheus""}[10m])",max(rate(container_memory_usage_bytes[10m])) by (container),max(rate(container_memory_usage_bytes[10m])) by (container),max(rate(container_memory_usage_bytes[10m])) by (container),max(rate(container_memory_usage_bytes[10m])) by (container),rate(container_memory_usage_bytes[10m]) by (container),max(rate(container_memory_usage_bytes[10m])) by (container),max(rate(container_memory_usage[10m])),max_over_time(container_memory_usage[10m]),max_over_time(memory_usage[10m]),max_over_time(memory_usage[10m]),max_over_time(container_memory_usage[10m])
Number of new users registered in the last 24 hours,count(rate(user_registration[24h])),sum(increase(users_registered[24h])),count(increase(user_registered_total[24h])),avg(rate(new_users_registered_total[24h])),sum(rate(users_registered_total[24h])),sum(rate(new_users_total[24h])),sum(increase(sessions_total[24h])),sum(increase(db_users_total[24h])),"sum(rate(user_registered{new=""true""}[24h]))",increase(user_registration[24h]),increase_over_time(user_registration[24h]),increase(user_registration[24h]),increase(user_registration[24h]),"sum(rate({__name__=""user_registration"" OR __name__=""user_signups""}[24h]))"
Average database query response time in the last 5 minutes,avg(db_query_response_time[5m]),avg(rate(database_query_response_time[5m])),avg(database_query_response_time[5m]),avg(rate(database_query_duration_seconds_sum[5m]) / rate(database_query_duration_seconds_count[5m])),avg(rate(http_request_duration_seconds_sum[5m]) / rate(http_request_duration_seconds_count[5m])),avg(rate(database_query_duration_seconds_sum[5m]) / rate(database_query_duration_seconds_count[5m])),avg(rate(db_query_duration_seconds_sum[5m]) / rate(db_query_duration_seconds_count[5m])),avg(rate(database_query_latency_seconds_sum[5m]) / rate(database_query_latency_seconds_count[5m])),avg(rate(db_query_latency_seconds_sum[5m]) / rate(db_query_latency_seconds_count[5m])),avg(rate(db_query_response_time[5m])),avg_over_time(db_query_response_time[5m]),avg(db_query_response_time[5m]),avg_over_time(db_query_response_time[5m]),avg_over_time(db_query_response_time[5m])
Total requests to the /user endpoint in the last 30 minutes,count(rate(http_requests{endpoint='/user'}[30m])),"sum(increase(http_requests_total{path=""/user""}[30m]))","sum(rate(http_requests{path=""/user""}[30m]))","sum(rate(http_requests_total{path=""/user""}[30m]))","sum(rate(http_requests_total{endpoint=""/user""}[30m]))","sum(rate(http_requests_total{endpoint=""user""}[30m]))","http_request_duration_seconds_count{endpoint=""/user""}[30m]","rate(node_http_request_total{path=""/user""}[30m])","sum(http_requests_total{endpoint=""/user""}[30m])","http_requests_total{job=~"".*user"", path=""/user""}[30m]","http_requests_total{job=~"".*user"", path=""/user""} offset 30m","sum(rate(http_requests_total{path=""/user""}[30m]))","sum_over_time(rate(http_requests_total{path=""/user""}[30m]))","sum(rate(http_requests{endpoint=""/user""}[30m]))"
Number of active sessions in the last 1 hour,count(rate(active_sessions[1h])),sum(increase(session_count[1h])),"count(session_active{job=""sessions""}[1h])",active_sessions[1h],rate(http_requests_total[1h]),current_sessions[1h],current_sessions - (current_sessions - active_user_sessions) without(time(time() - 1h)),current_sessions[1h],max_over_time(node_session_count[1m]),active_sessions_rate[1h:1m],sum_over_time(active_sessions_rate[1h:1m]),count_over_time(activees[1h]),count_over_time(activees[1h]),sum(active_sessions[1h])
Total failed requests to the /admin endpoint in the last 10 minutes,"sum(rate(http_requests{endpoint='/admin',status='500'}[10m]))","sum(increase(http_requests_total{endpoint=""/admin"", status_code=500}[10m]))","sum(increase(http_requests_total{path=""/admin"", status_code=~""4|5""}[10m]))","sum(rate(http_requests_total{__name__=""http_request"", path=""/admin""}[10m]))","sum(rate(http_requests_total{path=""/admin""}[10m]))","sum(rate(http_requests_total{endpoint=""/admin""}[10m]))","sum(rate(http_requests_total{service=""admin"", status=""500""}[10m]))","sum(rate(http_requests_total{endpoint=""/admin"", status=""500""}[10m]))","sum(rate(http_requests_total{path=""/admin"", status=~""2..""}[10m]))","rate(admin_request_failures{endpoint=""/admin""}[10m])","rate(admin_request_failures{endpoint=""/admin""}[10m])",sum(rate(api_failures)[10m]),sum_over_time(rate(api_failures)[10m]),"sum(http_requests{path=""/admin"", status_code=~""4..""}[10m])"
Average CPU load across all nodes in the last 5 minutes,avg(cpu_load[5m]) by (node),avg(rate(cpu_usage[5m])),avg(rate(cpu_usage[5m])),avg(rate(node_cpu_seconds_total[5m])),avg_over_time(node_load1[5m]),avg(rate(node_cpu_seconds_total[5m])),"avg_over_time(node_cpu_seconds_total[5m]{instance=~""$node""} * 100)",avg_over_time(node_load1[5m]),avg_over_time(node_loadavg[5m]),avg(rate(cpu_usage[5m])),avg_over_time(cpu_usage[5m]),avg_over_time(cpu_load[5m]),avg_over_time(cpu_load[5m]),avg_over_time(cpu_load[5m])
Total network traffic from a specific server in the last 30 minutes,sum(rate(network_traffic{server='specific_server'}[30m])),"sum(increase(network_traffic_server_{server=""specific_server""}[30m]))","sum(rate(network_traffic{server=""specific_server""}[30m]))","sum(rate(node_network_receive_bytes_total + node_network_transmit_bytes_total){instance=""specific_server""}[30m])","sum(node_network_receive_bytes_total{instance=""<server_name>""}[30m]) + sum(node_network_transmit_bytes_total{instance=""<server_name>""}[30m])","sum(rate(node_network_transmit_bytes_total{job=""server-1""}[30m]))","sum(rate(node_network_receive_bytes_total{instance=""$server_name""}[30m]) + rate(node_network_transmit_bytes_total{instance=""$server_name""}[30m]))","sum(rate(node_network_receive_bytes_total{job=""server""}[30m]))","sum(network_received_bytes_total{job=""server""}[30m]) or sum(network_transmitted_bytes_total{job=""server""}[30m])","avg(rate(network_traffic{job=~"".*server""}[30m]))","avg(rate(network_traffic{job=~"".*server""}[30m]))","sum(rate(network_traffic{job=~"".*server""}[30m]))","sum_over_time(rate(network_traffic{job=~"".*server""}[30m]))","sum(rate(network_traffic{server=""specific_server""}[30m]))"
Total number of alerts triggered in the last 1 hour,count(rate(alerts_triggered[1h])),count(alerts[1h]),count(alerts_triggered) - count(alerts_triggered offset 1h),increase(alerts_total[1h]),count(alert_triggered_total[1h]),"sum(alert_total{alertname=""alertname""}[1h])","alert_count_total{alertname!=""""}[1h]",alert_count[1h],http_requests_total[1h],sum(alerts_triggered[1h]),sum_over_time(alerts_triggered[1h]),sum(increase(alerts_triggered[1h])),sum_over_time(increase(alerts_triggered[1h])),sum(rate(alerts_triggered[1h]))
Average disk space usage in the last 24 hours,avg(disk_space_usage[24h]),avg(rate(disk_space_usage[24h])),"avg(node_disk_usage{job=""node_exporter""}[24h])","avg_over_time(node_filesystem_size_bytes{mountpoint=""/""}[24h]) - avg_over_time(node_filesystem_free_bytes{mountpoint=""/""}[24h])",avg_over_time(node_filesystem_size_bytes[24h]) - avg_over_time(node_filesystem_free_bytes[24h]),avg_over_time(node_filesystem_size_bytes{}[24h]) - avg_over_time(node_filesystem_free_bytes{}[24h]),"avg_over_time(node_filesystem_size_bytes{mountpoint=""/var""}[24h]) - avg_over_time(node_filesystem_free_bytes{mountpoint=""/var""}[24h])","avg_over_time(node_disk_total_bytes{job=""node""}[24h]) - avg_over_time(node_disk_free_bytes{job=""node""}[24h])","avg_over_time(node_filesystem_size_bytes{mountpoint=""/""}[24h] - node_filesystem_free_bytes{mountpoint=""/""}[24h])",avg(disk_space_usage[24h]),avg_over_time(disk_space_usage[24h]),avg_over_time(disk_space_usage[1d]),avg_over_time(disk_space_usage[1d]),avg_over_time(disk_space_used[24h])
Number of active pods in the last 10 minutes,count(rate(pods_active[10m])),"count(up{job=""pods""}[10m])","count(kube_pod_status_ready{job=""kubernetes-service-endpoints""}[10m])","kube_pod_info{phase=""Running""}",kube_pod_info,"kube_pod_info{status=""running""} and time() > 10m | count()","container_failed_to_start_total{pod_name!="""", failure_reason!=""""}[10m]","sum by (pod) (count_over_time(kube_pod_status_phase{phase=""Running""}[10m]))","kube_pod_info{status=""Running""}[10m]",avg(pods_active[10m]),avg_over_time(pods_active[10m]),pods_active[10m],pods_active[10m],sum(pods_active[10m])
Total latency for the /metrics endpoint in the last 15 minutes,sum(rate(metrics_latency{endpoint='/metrics'}[15m])),"avg(rate(metrics_request_latency{path=""/metrics""}[15m]))","sum(rate(latency_bucket{endpoint=""/metrics""}[15m]))","avg(rate(kubernetes_pod_container_cpu_usage_seconds_total{container!=""""}[15m]))","sum(rate(http_server_latency_seconds{path=""/metrics""}[15m]))",sum(kubernetes_kubelet_network_plugin_latency_sum[15m]),"kubernetes_rest_client_latency_sum{path=""/metrics""}[15m]","rate(kubernetes_rest_client_latency_count{verb=""GET"", url=""/metrics""}[15m])","sum(http_request_duration_seconds{http_path=""/metrics""}[15m])","avg(request_latency{endpoint=""/metrics""}[15m])","avg_over_time(request_latency{endpoint=""/metrics""}[15m])",sum_over_time(http_response_time_seconds[15m]),sum_over_time(http_response_time_seconds[15m]),"sum(rate(http_response_time{path=""/metrics""}[15m]))"
